,account_id,date,predict_churn
71,24166090,31-05-20,0.19278965309262747
72,24166405,31-05-20,0.5852574212533731
73,24166515,31-05-20,0.26851839970386715
74,24166622,31-05-20,0.5306827796048116
75,24167011,31-05-20,0.6127248228933911
76,24167285,31-05-20,0.2453478347283918
77,24167859,31-05-20,0.42851390673215395
78,24167983,31-05-20,0.31779312413519567
79,24167989,31-05-20,0.2979932247353748
80,24168092,31-05-20,0.8768655299458855
81,24168429,31-05-20,0.6598614385399711
82,24168625,31-05-20,0.5394923543848849
83,24168919,31-05-20,0.4585064010728751
84,24169086,31-05-20,0.3922283373262246
85,24169363,31-05-20,0.48135362373409485
86,24169381,31-05-20,0.35246209751331636
87,24169476,31-05-20,0.2554620292904074
88,24169479,31-05-20,0.37542588753888206
89,24169754,31-05-20,0.2566354700820861
90,24169776,31-05-20,0.3855191772249099
91,24169962,31-05-20,0.23559785033246938
92,24170030,31-05-20,0.3251561123699144
93,24170389,31-05-20,0.4638084726799115
94,24170553,31-05-20,0.5169357841504774
95,24170579,31-05-20,0.2800625779658461
96,24170638,31-05-20,0.6101001766717635
97,24170783,31-05-20,0.36836748303491373
98,24171065,31-05-20,0.4176448805870475
99,24171080,31-05-20,0.535530043158752
100,24171183,31-05-20,0.43839032009659784
101,24171239,31-05-20,0.6903293708378693
102,24171478,31-05-20,0.18342825596717227
103,24171499,31-05-20,0.21229387952160983
104,24171543,31-05-20,0.3015393588397432
105,24171544,31-05-20,0.21644471788046224
106,24171624,31-05-20,0.33720387284021863
107,24171837,31-05-20,0.4005064730983589
108,24172028,31-05-20,0.4079731312361851
109,24172136,31-05-20,0.4699756630938852
110,24172294,31-05-20,0.27885876149500505
111,24172363,31-05-20,0.2701340110729265
112,24172406,31-05-20,0.46151607695809643
113,24172430,31-05-20,0.17347137387848405
114,24172714,31-05-20,0.31441410215457494
115,24172941,31-05-20,0.20056407933688108
116,24173220,31-05-20,0.3859956591340192
117,24173258,31-05-20,0.5254302742808205
118,24173398,31-05-20,0.30197136842567585
119,24173410,31-05-20,0.23822363418420692
120,24173505,31-05-20,0.3362122070250241
121,24173509,31-05-20,0.39280776939594925
122,24173613,31-05-20,0.4481875762845178
123,24173756,31-05-20,0.37058213459552736
124,24173942,31-05-20,0.3047028460438869
125,24173983,31-05-20,0.5353374138630705
126,24174029,31-05-20,0.1604619228298815
127,24174161,31-05-20,0.36435544744092846
128,24174171,31-05-20,0.24107212928712807
129,24174344,31-05-20,0.34409990260413026
130,24174389,31-05-20,0.32607510860324657
131,24174440,31-05-20,0.28481974858961984
132,24174528,31-05-20,0.264422590904557
133,24174594,31-05-20,0.3549397315786951
134,24174770,31-05-20,0.16656758870022947
135,24174826,31-05-20,0.32197035332407337
136,24174831,31-05-20,0.5133537651241689
137,24174864,31-05-20,0.34670372200329763
138,24175474,31-05-20,0.40461807206279576
139,24175489,31-05-20,0.6064516070141199
140,24175519,31-05-20,0.23633328839765458
141,24175921,31-05-20,0.1991599549414788
142,24176028,31-05-20,0.46939870404892425
143,24176031,31-05-20,0.47042674326816164
144,24176084,31-05-20,0.258621186188882
145,24176094,31-05-20,0.4770034687985958
146,24176104,31-05-20,0.27519085908133467
147,24176135,31-05-20,0.3216763521714664
148,24176285,31-05-20,0.4364667668340013
149,24176466,31-05-20,0.500238628177935
150,24176491,31-05-20,0.24895926858045944
151,24176570,31-05-20,0.19617560528634548
152,24176607,31-05-20,0.2471727190215473
153,24176694,31-05-20,0.3483190663943793
154,24176811,31-05-20,0.38832747536497586
155,24176977,31-05-20,0.4174816704301265
156,24176987,31-05-20,0.3467176544905546
157,24177162,31-05-20,0.3530296217008421
158,24177204,31-05-20,0.26687359049802706
159,24177348,31-05-20,0.1489181868097865
160,24177449,31-05-20,0.6392268227022488
161,24177617,31-05-20,0.2915854133020472
162,24177653,31-05-20,0.3042591276305452
163,24177789,31-05-20,0.21864123505725858
164,24178006,31-05-20,0.21218602192435732
165,24178029,31-05-20,0.29630909026592545
166,24178031,31-05-20,0.5099449860758019
167,24178125,31-05-20,0.24644662497824674
168,24178225,31-05-20,0.30399071533947175
169,24178347,31-05-20,0.26769213673518116
170,24178424,31-05-20,0.5039345383070762
171,24178466,31-05-20,0.4681757370746877
172,24178473,31-05-20,0.6262079815375046
173,24178508,31-05-20,0.26181335618639534
174,24178699,31-05-20,0.4347228393725465
175,24178713,31-05-20,0.23526631372043183
176,24178762,31-05-20,0.357462662467797
177,24178828,31-05-20,0.9195975611651134
178,24178890,31-05-20,0.30851105586745775
179,24178891,31-05-20,0.19496965744144526
180,24178897,31-05-20,0.2924416506316142
181,24178929,31-05-20,0.3180746170612002
182,24178977,31-05-20,0.6006139766644942
183,24179100,31-05-20,0.9295134968124376
184,24179191,31-05-20,0.16541856347717523
185,24179201,31-05-20,0.4790605649892446
186,24179310,31-05-20,0.3098052497034902
187,24179324,31-05-20,0.165284667842146
188,24179361,31-05-20,0.3890564033723981
189,24179368,31-05-20,0.5588883828799317
190,24179371,31-05-20,0.34093454801024287
191,24179412,31-05-20,0.48015582533624307
192,24179599,31-05-20,0.5383983192437942
193,24179782,31-05-20,0.5175250171938923
194,24179885,31-05-20,0.4594653901269885
195,24179889,31-05-20,0.39610098680149086
196,24179890,31-05-20,0.5059787770615675
197,24179912,31-05-20,0.44746943138881534
198,24179957,31-05-20,0.44641821690799854
199,24180002,31-05-20,0.4598089319663789
200,24180010,31-05-20,0.20508054661469297
201,24180017,31-05-20,0.2262168052292197
202,24180043,31-05-20,0.5873541749774247
203,24180071,31-05-20,0.2795809876809109
204,24180258,31-05-20,0.5876968395907421
205,24180263,31-05-20,0.5197631139660351
206,24180283,31-05-20,0.6241427326434379
207,24180385,31-05-20,0.5918360173493871
208,24180473,31-05-20,0.3799202743025282
209,24180506,31-05-20,0.4334367015985141
210,24180616,31-05-20,0.44381654407584664
211,24180633,31-05-20,0.43650086634589597
212,24180750,31-05-20,0.20496776332540215
213,24180791,31-05-20,0.2720235388478594
214,24180879,31-05-20,0.2992193854746466
215,24180918,31-05-20,0.4512737078906607
216,24181057,31-05-20,0.27951594844064853
217,24181075,31-05-20,0.40476709440815656
218,24181081,31-05-20,0.48925267279031764
219,24181153,31-05-20,0.3722937496669686
220,24181246,31-05-20,0.25176906909223445
221,24181371,31-05-20,0.4431035782522231
222,24181565,31-05-20,0.3528188793179779
223,24181631,31-05-20,0.3383744480215016
224,24181665,31-05-20,0.1870457932092133
225,24181672,31-05-20,0.5128317801936931
226,24181721,31-05-20,0.261869059175356
227,24182131,31-05-20,0.1984008485643537
228,24182165,31-05-20,0.18986662332953505
229,24182196,31-05-20,0.5839473317048137
230,24182213,31-05-20,0.33066434227900565
231,24182271,31-05-20,0.39683178759252796
232,24182291,31-05-20,0.19537662140870904
233,24182359,31-05-20,0.2430486683988537
234,24182421,31-05-20,0.3323449481078315
235,24182447,31-05-20,0.20706338056499066
236,24182554,31-05-20,0.36894233969407414
237,24182593,31-05-20,0.21350104117016405
238,24182598,31-05-20,0.33489048997387627
239,24182661,31-05-20,0.6682319512226783
240,24182714,31-05-20,0.2432361448223394
241,24182758,31-05-20,0.4500219473077063
242,24182799,31-05-20,0.2826677996753141
243,24182858,31-05-20,0.594528884120469
244,24182987,31-05-20,0.48091961708617326
245,24183007,31-05-20,0.21659044127491156
246,24183070,31-05-20,0.24878254988960266
247,24183078,31-05-20,0.20230062831728535
248,24183181,31-05-20,0.41704269372781205
249,24183193,31-05-20,0.37017759125799654
250,24183203,31-05-20,0.3364236507607405
251,24183230,31-05-20,0.3057930176362798
252,24183258,31-05-20,0.4179660259993138
253,24183259,31-05-20,0.2985918170709012
254,24183272,31-05-20,0.35793027441714975
255,24183309,31-05-20,0.17776658970166895
256,24183315,31-05-20,0.18757604225917857
257,24183355,31-05-20,0.22240378423309765
258,24183447,31-05-20,0.26747837814492564
259,24183476,31-05-20,0.34272769724855046
260,24183488,31-05-20,0.584890655510953
261,24183615,31-05-20,0.36569339481239976
262,24183650,31-05-20,0.18027665941568452
263,24183727,31-05-20,0.31984660738499765
264,24183908,31-05-20,0.4115012497044831
265,24184104,31-05-20,0.3863775500009542
266,24184167,31-05-20,0.5249216136604197
267,24184181,31-05-20,0.41995823775097135
268,24184223,31-05-20,0.4047114766052852
269,24184316,31-05-20,0.2682558073882219
270,24184371,31-05-20,0.566500051936121
271,24184400,31-05-20,0.2547887126656807
272,24184454,31-05-20,0.3056858701449233
273,24184467,31-05-20,0.39828874912086126
274,24184542,31-05-20,0.44630640394362464
275,24184559,31-05-20,0.21651241724703624
276,24184570,31-05-20,0.5127123217359717
277,24184653,31-05-20,0.47321280529973353
278,24184755,31-05-20,0.44343755516768973
279,24184759,31-05-20,0.30642925048242353
280,24184801,31-05-20,0.26942761338970983
281,24184920,31-05-20,0.2555491784632296
282,24184988,31-05-20,0.28402649655366685
283,24184991,31-05-20,0.23451636664598952
284,24185098,31-05-20,0.3326328298238315
285,24185099,31-05-20,0.5008894482185907
286,24185148,31-05-20,0.4366898649200624
287,24185168,31-05-20,0.35701819348031105
288,24185207,31-05-20,0.29495751182308266
289,24185254,31-05-20,0.2481614551666279
290,24185349,31-05-20,0.2796978328482605
291,24185367,31-05-20,0.25850087558885393
292,24185487,31-05-20,0.2748074538175324
293,24185490,31-05-20,0.5116220699286437
294,24185571,31-05-20,0.33308169730207926
295,24185576,31-05-20,0.30004125829673883
296,24185590,31-05-20,0.28324493693361946
297,24185770,31-05-20,0.8618877749185049
298,24185813,31-05-20,0.3965616975837723
299,24185982,31-05-20,0.5626191169325439
300,24186026,31-05-20,0.35683577163580904
301,24186027,31-05-20,0.22483088140605684
302,24186097,31-05-20,0.6141908962341815
303,24186152,31-05-20,0.1690425843586369
304,24186304,31-05-20,0.536877108022198
305,24186309,31-05-20,0.46917931976245236
306,24186330,31-05-20,0.39602443589574815
307,24186340,31-05-20,0.20998334574863575
308,24186543,31-05-20,0.2139605512052679
309,24186569,31-05-20,0.48024974428309225
310,24186778,31-05-20,0.3449707015729473
311,24186802,31-05-20,0.483405965024108
312,24186874,31-05-20,0.3946426273577292
313,24186880,31-05-20,0.25733186349100706
314,24186929,31-05-20,0.39172532804969695
315,24186991,31-05-20,0.6631451817143144
316,24187004,31-05-20,0.21078450673741447
317,24187064,31-05-20,0.24330919229334722
318,24187206,31-05-20,0.5376674821327455
319,24187232,31-05-20,0.4300387879731457
320,24187333,31-05-20,0.3331464258143032
321,24187353,31-05-20,0.34064311737030456
322,24187445,31-05-20,0.37500222055405547
323,24187460,31-05-20,0.31141095802857405
324,24187698,31-05-20,0.41660431779064666
325,24187715,31-05-20,0.3494889318323956
326,24187762,31-05-20,0.8091638004151327
327,24187792,31-05-20,0.5190090938426878
328,24187803,31-05-20,0.16291104254319305
329,24187873,31-05-20,0.7018446130038349
330,24187916,31-05-20,0.23042738545050867
331,24187965,31-05-20,0.2784965246714216
332,24188058,31-05-20,0.6431209062106805
333,24188109,31-05-20,0.15170870388425953
334,24188193,31-05-20,0.268764352360121
335,24188253,31-05-20,0.45301784672344014
336,24188264,31-05-20,0.3795443250308701
337,24188265,31-05-20,0.6803677999133626
338,24188336,31-05-20,0.3921618035511256
339,24188403,31-05-20,0.3842643778113156
340,24188404,31-05-20,0.3798266837982196
341,24188455,31-05-20,0.39560774190596787
342,24188503,31-05-20,0.4127051520931944
343,24188537,31-05-20,0.603487961013487
344,24188538,31-05-20,0.6768139888062958
345,24188568,31-05-20,0.7129427613285757
346,24188579,31-05-20,0.2563478364274723
347,24188678,31-05-20,0.15777122046943148
348,24188682,31-05-20,0.2231143750134462
349,24188705,31-05-20,0.4537360876941534
350,24188745,31-05-20,0.4329349090934276
351,24188841,31-05-20,0.3112949591201279
352,24188881,31-05-20,0.7915536478856372
353,24188926,31-05-20,0.39724993860643376
354,24188970,31-05-20,0.37543658215453246
355,24189017,31-05-20,0.6494141694738265
356,24189095,31-05-20,0.24632806181609349
357,24189132,31-05-20,0.2213863131542195
358,24189162,31-05-20,0.2590204204318263
359,24189288,31-05-20,0.5573127789899781
360,24189341,31-05-20,0.46665518076064055
361,24189353,31-05-20,0.1682695715533826
362,24189365,31-05-20,0.570833146053458
363,24189367,31-05-20,0.34477586964152124
364,24189384,31-05-20,0.5337007111184963
365,24189481,31-05-20,0.6716794495537202
366,24189485,31-05-20,0.18345944789192453
367,24189603,31-05-20,0.22624628559673737
368,24189621,31-05-20,0.19551020983776032
369,24189661,31-05-20,0.1986725833926347
370,24189666,31-05-20,0.4085632942362341
371,24189830,31-05-20,0.3310575770516359
372,24189866,31-05-20,0.6201289920902898
373,24189869,31-05-20,0.5166440983901954
374,24189903,31-05-20,0.2963155308594882
375,24189905,31-05-20,0.20981814779240582
376,24189962,31-05-20,0.2700420827811328
377,24189982,31-05-20,0.47564862299893096
378,24189986,31-05-20,0.37290872780409445
379,24190177,31-05-20,0.3208508340464625
380,24190200,31-05-20,0.4325275296984724
381,24190203,31-05-20,0.7036369970442036
382,24190241,31-05-20,0.23908355809797588
383,24190243,31-05-20,0.36087656068726714
384,24190258,31-05-20,0.47693278386080207
385,24190276,31-05-20,0.3969554663861024
386,24190377,31-05-20,0.19242594273198615
387,24190388,31-05-20,0.28582187423549094
388,24190437,31-05-20,0.34477146017733673
389,24190439,31-05-20,0.36907083841116767
390,24190530,31-05-20,0.3472420107829585
391,24190540,31-05-20,0.17530111913064164
392,24190564,31-05-20,0.3473195116304838
393,24190645,31-05-20,0.2278604096774888
394,24190685,31-05-20,0.3723553620864377
395,24190713,31-05-20,0.3846008539283762
396,24190768,31-05-20,0.20127718776560583
397,24190775,31-05-20,0.4712276643049298
398,24190781,31-05-20,0.31579959647030764
399,24190799,31-05-20,0.6280080555206028
400,24190829,31-05-20,0.5060365967815408
401,24190893,31-05-20,0.4253842544814601
402,24190923,31-05-20,0.5299735314253927
403,24190943,31-05-20,0.668355371635953
404,24190950,31-05-20,0.28868227990028933
405,24190953,31-05-20,0.3870836730247154
406,24190958,31-05-20,0.5185374395212845
407,24190970,31-05-20,0.37316924989247136
408,24190986,31-05-20,0.2515833540321171
409,24190996,31-05-20,0.2984288141361719
410,24191030,31-05-20,0.4886588734462253
411,24191041,31-05-20,0.4366753756940765
412,24191062,31-05-20,0.3474058993429347
413,24191100,31-05-20,0.309233697369233
414,24191118,31-05-20,0.3613880590269734
415,24191179,31-05-20,0.5847158219084104
416,24191194,31-05-20,0.30580783594153277
417,24191203,31-05-20,0.22037657831656182
418,24191268,31-05-20,0.325906097636513
419,24191300,31-05-20,0.1759966812318757
420,24191323,31-05-20,0.33386081702613785
421,24191343,31-05-20,0.32876008701519155
422,24191415,31-05-20,0.3540698061193751
423,24191424,31-05-20,0.41183399643020596
424,24191448,31-05-20,0.49647794880414126
425,24191485,31-05-20,0.5942692314457921
426,24191600,31-05-20,0.6611038926809432
427,24191606,31-05-20,0.4278344570114429
428,24191611,31-05-20,0.20312718604340857
429,24191651,31-05-20,0.38703585829569837
430,24191687,31-05-20,0.5158407765297003
431,24191696,31-05-20,0.441500782555252
432,24191698,31-05-20,0.44809609469349077
433,24191718,31-05-20,0.4366878408047492
434,24191769,31-05-20,0.40763525149000873
435,24191798,31-05-20,0.5561034897524954
436,24191801,31-05-20,0.369690009893328
437,24191831,31-05-20,0.3948370606619347
438,24191846,31-05-20,0.3251569492648275
439,24191850,31-05-20,0.8138869925728259
440,24191862,31-05-20,0.40451590091564754
441,24191868,31-05-20,0.4025596608721516
442,24191869,31-05-20,0.21085404337591931
443,24191989,31-05-20,0.20268328421123302
444,24191997,31-05-20,0.2697001560994306
445,24192050,31-05-20,0.33081684075717277
446,24192085,31-05-20,0.6921687045570112
447,24192094,31-05-20,0.6081219559473664
448,24192107,31-05-20,0.25626884549906864
449,24192116,31-05-20,0.4575390741141646
450,24192156,31-05-20,0.4569242082588344
451,24192208,31-05-20,0.43547577051672337
452,24192245,31-05-20,0.6941785463533017
453,24192274,31-05-20,0.2977536053428859
454,24192287,31-05-20,0.45662448576982456
455,24192332,31-05-20,0.5007496394760967
456,24192438,31-05-20,0.21659057451888755
457,24192459,31-05-20,0.4612874847181919
458,24192477,31-05-20,0.3255805466578387
459,24192523,31-05-20,0.6604575283949546
460,24192533,31-05-20,0.3603442599243922
461,24192543,31-05-20,0.27532002196362515
462,24192598,31-05-20,0.143867148648381
463,24192654,31-05-20,0.5648881549583312
464,24192774,31-05-20,0.2283767364356593
465,24192794,31-05-20,0.3803433581413478
466,24192839,31-05-20,0.3785333367136392
467,24192862,31-05-20,0.33516440017208166
468,24192895,31-05-20,0.462486846781123
469,24192903,31-05-20,0.634824033850293
470,24192958,31-05-20,0.39751690959635366
471,24192960,31-05-20,0.3727277034885218
472,24192989,31-05-20,0.19115908592354428
473,24192991,31-05-20,0.45063337213810173
474,24193092,31-05-20,0.7037880236193216
475,24193151,31-05-20,0.4217499584039827
476,24193164,31-05-20,0.32288450081173714
477,24193326,31-05-20,0.4806110661182307
478,24193386,31-05-20,0.3591387855274251
479,24193441,31-05-20,0.3422198580464622
480,24193442,31-05-20,0.43908943114870247
481,24193444,31-05-20,0.2777312343381722
482,24193472,31-05-20,0.49977365596009843
483,24193520,31-05-20,0.23396907563079425
484,24193600,31-05-20,0.5466589039329381
485,24193701,31-05-20,0.34053173718274854
486,24193811,31-05-20,0.3898703187317796
487,24193824,31-05-20,0.31281314949844763
488,24193904,31-05-20,0.4083756762403878
489,24193906,31-05-20,0.6399617879672238
490,24193913,31-05-20,0.5059888071274937
491,24193957,31-05-20,0.21508130458759267
492,24193988,31-05-20,0.32073588948631454
493,24194034,31-05-20,0.22739390780051244
494,24194038,31-05-20,0.26850471216436245
495,24194058,31-05-20,0.16068587798157322
496,24194094,31-05-20,0.2961559526959035
497,24194181,31-05-20,0.4360060850893249
498,24194250,31-05-20,0.22746010350036083
499,24194264,31-05-20,0.31716878880668775
500,24194277,31-05-20,0.21954626239019476
501,24194364,31-05-20,0.17955728253590691
502,24194367,31-05-20,0.5332791829746174
503,24194369,31-05-20,0.5111418100380951
504,24194406,31-05-20,0.14193869694853337
505,24194423,31-05-20,0.9023578790947631
506,24194482,31-05-20,0.1722959235703786
507,24194488,31-05-20,0.4760324442005185
508,24194498,31-05-20,0.533361782501854
509,24194518,31-05-20,0.6956842160296575
510,24194556,31-05-20,0.27195055527089246
511,24194570,31-05-20,0.32057627854242665
512,24194588,31-05-20,0.48940144180413825
513,24194609,31-05-20,0.5147595405215039
514,24194648,31-05-20,0.1773864095368725
515,24194649,31-05-20,0.26317288613495576
516,24194709,31-05-20,0.2288046474798997
517,24194723,31-05-20,0.1801484939641769
518,24194739,31-05-20,0.46873424753076015
519,24194745,31-05-20,0.33541206365704096
520,24194830,31-05-20,0.4380037012034697
521,24194846,31-05-20,0.5763334852652612
522,24194862,31-05-20,0.1743226613467125
523,24194891,31-05-20,0.6190450834917568
524,24194907,31-05-20,0.2197896391218863
525,24194935,31-05-20,0.2573188037956081
526,24194938,31-05-20,0.5100514467124722
527,24194980,31-05-20,0.24802096470325122
528,24194991,31-05-20,0.5749343569295863
529,24195005,31-05-20,0.511096465243251
530,24195008,31-05-20,0.40994186450635467
531,24195077,31-05-20,0.2833286637149362
532,24195093,31-05-20,0.2594944507871691
533,24195112,31-05-20,0.5120876699547194
534,24195115,31-05-20,0.44239117422278146
535,24195117,31-05-20,0.6386856458215084
536,24195165,31-05-20,0.28472253781095896
537,24195235,31-05-20,0.33642106255978543
538,24195249,31-05-20,0.4546942894300768
539,24195274,31-05-20,0.2388710330126816
540,24195282,31-05-20,0.36662795721932107
541,24195284,31-05-20,0.5529392630948348
542,24195296,31-05-20,0.3308393197079974
543,24195450,31-05-20,0.442473783246458
544,24195475,31-05-20,0.25720103855938087
545,24195479,31-05-20,0.5878362705221182
546,24195498,31-05-20,0.33234920233639
547,24195524,31-05-20,0.21963542670304687
548,24195547,31-05-20,0.705312561395592
549,24195591,31-05-20,0.39101665785125295
550,24195597,31-05-20,0.5251179924584939
551,24195669,31-05-20,0.500967309822182
552,24195684,31-05-20,0.49477678843111295
553,24195688,31-05-20,0.3133160958481732
554,24195691,31-05-20,0.4665099592561974
555,24195710,31-05-20,0.6053467808972985
556,24195723,31-05-20,0.6143384305410619
557,24195759,31-05-20,0.9141487231708535
558,24195809,31-05-20,0.45446212516864287
559,24195817,31-05-20,0.3038066452238657
560,24195826,31-05-20,0.41803764075865
561,24195839,31-05-20,0.29763219434809574
562,24195890,31-05-20,0.5268035751963845
563,24195900,31-05-20,0.27366336853791545
564,24195901,31-05-20,0.47455117400968383
565,24195905,31-05-20,0.3290267235824324
566,24195953,31-05-20,0.32106882033341433
567,24195972,31-05-20,0.361751554517589
568,24196079,31-05-20,0.4809700170059252
569,24196087,31-05-20,0.36146609402072366
570,24196091,31-05-20,0.505178051797224
571,24196104,31-05-20,0.30947909579363087
572,24196142,31-05-20,0.17385553053215566
573,24196164,31-05-20,0.23304121634172584
574,24196175,31-05-20,0.42437514899203616
575,24196230,31-05-20,0.2446619128107428
576,24196264,31-05-20,0.2691584682902968
577,24196265,31-05-20,0.25186328242705547
578,24196286,31-05-20,0.33468767173187414
579,24196358,31-05-20,0.4423190728544313
580,24196365,31-05-20,0.28229973072519254
581,24196426,31-05-20,0.8453620356318843
582,24196439,31-05-20,0.2851480100169787
583,24196451,31-05-20,0.5444782267226711
584,24196460,31-05-20,0.3831038812362559
585,24196479,31-05-20,0.29016596080930557
586,24196491,31-05-20,0.2999136007644188
587,24196512,31-05-20,0.27985362020930543
588,24196539,31-05-20,0.20323622388466867
589,24196549,31-05-20,0.3851476708263598
590,24196576,31-05-20,0.17024705991002845
591,24196579,31-05-20,0.22209361891261226
592,24196600,31-05-20,0.5019007718723315
593,24196605,31-05-20,0.43164998590625187
594,24196625,31-05-20,0.2483061496651879
595,24196636,31-05-20,0.441812350939003
596,24196641,31-05-20,0.3889854251893598
597,24196662,31-05-20,0.4874542278126399
598,24196666,31-05-20,0.3988742042063685
599,24196678,31-05-20,0.4288283753539926
600,24196707,31-05-20,0.38404223165853985
601,24196713,31-05-20,0.6089512300839743
602,24196715,31-05-20,0.3683069604176922
603,24196756,31-05-20,0.330504073870325
604,24196764,31-05-20,0.4339038165943887
605,24196796,31-05-20,0.17941986471675223
606,24196863,31-05-20,0.2197901616335212
607,24196877,31-05-20,0.49831813522812873
608,24196881,31-05-20,0.3378403099110127
609,24196886,31-05-20,0.5240409709356525
610,24196915,31-05-20,0.827343272186294
611,24196918,31-05-20,0.31399208919199484
612,24196922,31-05-20,0.4440289538426963
613,24196945,31-05-20,0.6805791476380898
614,24196990,31-05-20,0.38158590802117187
615,24197053,31-05-20,0.3101369728670384
616,24197086,31-05-20,0.3013122334282632
617,24197091,31-05-20,0.43867980706031157
618,24197094,31-05-20,0.5494283226943928
619,24197101,31-05-20,0.48260599827015566
620,24197139,31-05-20,0.19690750059110462
621,24197189,31-05-20,0.2696678926245425
622,24197191,31-05-20,0.306652108915913
623,24197281,31-05-20,0.3751782102908849
624,24197285,31-05-20,0.3937536427155772
625,24197363,31-05-20,0.34740183912520517
626,24197379,31-05-20,0.3926064061061659
627,24197483,31-05-20,0.3001963563567654
628,24197531,31-05-20,0.6643090294710855
629,24197535,31-05-20,0.5521581453256611
630,24197556,31-05-20,0.4756866644525898
631,24197631,31-05-20,0.19901217265645071
632,24197659,31-05-20,0.38270864031221297
633,24197721,31-05-20,0.6266613234754005
634,24197778,31-05-20,0.2310303366143653
635,24197803,31-05-20,0.35882281356089696
636,24197823,31-05-20,0.2989991091969265
637,24197835,31-05-20,0.5207027793168675
638,24197837,31-05-20,0.30377236528364787
639,24197841,31-05-20,0.449806508018332
640,24197917,31-05-20,0.30439932289956156
641,24197946,31-05-20,0.2961270235500524
642,24198076,31-05-20,0.26929644460414204
643,24198080,31-05-20,0.32379283377666956
644,24198111,31-05-20,0.23499099115992028
645,24198140,31-05-20,0.4435861898589076
646,24198142,31-05-20,0.21029497518057483
647,24198146,31-05-20,0.3812752394948866
648,24198166,31-05-20,0.2542149173322968
649,24198198,31-05-20,0.35789673961243534
650,24198260,31-05-20,0.3218209973925779
651,24198269,31-05-20,0.20159066103656081
652,24198309,31-05-20,0.6033547537330577
653,24198322,31-05-20,0.39474142519143923
654,24198361,31-05-20,0.2639373755310342
655,24198376,31-05-20,0.2702112713059794
656,24198390,31-05-20,0.5604372103171161
657,24198399,31-05-20,0.20698252102240572
658,24198400,31-05-20,0.4610217981914502
659,24198415,31-05-20,0.1793810430372109
660,24198459,31-05-20,0.581370820582926
661,24198505,31-05-20,0.16339457594477677
662,24198535,31-05-20,0.2875858543063893
663,24198548,31-05-20,0.3095535561442814
664,24198580,31-05-20,0.3644564578559849
665,24198759,31-05-20,0.28146785245226746
666,24198805,31-05-20,0.21485566057263308
